protocol,N,rounds,cell,side,variant,execs,block,extra,violations,verdict,expected,wall_s,cpu_s,rss_mb,workers,started,finished,cmd
lease_timed,2,2,U=1 L=0 sd=1 TTL=8 pause=3 fence=off,timed,boundary,64,54,,0,hold,hold,0.4,0.2,4,2,2026-09-14 13:06:31,2026-09-14 13:06:31,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 8.0 --pause-ratio 3.0 --fencing off --mode timed
lease_timed,2,2,U=1 L=0 sd=1 TTL=10 pause=5 fence=off,timed,boundary,64,54,,0,hold,hold,0.2,0.2,4,2,2026-09-14 13:06:31,2026-09-14 13:06:31,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 5.0 --fencing off --mode timed
lease_timed,2,2,U=1 L=1 sd=0 TTL=6 pause=6 fence=off,timed,boundary,,,,,FIRE,FIRE,0.1,0.0,4,2,2026-09-14 13:06:31,2026-09-14 13:06:31,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 6.0 --fencing off --mode timed
lease_timed,2,2,U=1 L=0 sd=1 TTL=8 pause=4 fence=on,timed,boundary,100,71,,0,hold,hold,0.4,0.3,4,2,2026-09-14 13:06:31,2026-09-14 13:06:31,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 8.0 --pause-ratio 4.0 --fencing on --mode timed
lease_timed,2,2,U=1 L=0 sd=1 TTL=12 pause=7 fence=off,timed,boundary,64,54,,0,hold,hold,0.2,0.2,4,2,2026-09-14 13:06:31,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 12.0 --pause-ratio 7.0 --fencing off --mode timed
lease_timed,2,2,U=1 L=1 sd=0 TTL=8 pause=8 fence=off,timed,boundary,,,,,FIRE,FIRE,0.1,0.0,4,2,2026-09-14 13:06:31,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 8.0 --pause-ratio 8.0 --fencing off --mode timed
lease_timed,2,2,U=1 L=1 sd=0 TTL=6 pause=5 fence=off,timed,boundary,8,11,,0,hold,hold,0.1,0.1,4,2,2026-09-14 13:06:31,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 5.0 --fencing off --mode timed
lease_timed,2,2,U=1 L=0 sd=1 TTL=10 pause=6 fence=on,timed,boundary,100,71,,0,hold,hold,0.4,0.3,4,2,2026-09-14 13:06:31,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 6.0 --fencing on --mode timed
lease_timed,2,2,U=1 L=1 sd=0 TTL=10 pause=10 fence=off,timed,boundary,,,,,FIRE,FIRE,0.1,0.0,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 10.0 --fencing off --mode timed
lease_timed,2,2,U=1 L=1 sd=0 TTL=8 pause=7 fence=off,timed,boundary,8,11,,0,hold,hold,0.1,0.1,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 8.0 --pause-ratio 7.0 --fencing off --mode timed
lease_timed,2,2,U=1 L=1 sd=0 TTL=6 pause=6 fence=on,timed,boundary,24,7,,0,hold,hold,0.2,0.1,4,2,2026-09-14 13:06:31,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 6.0 --fencing on --mode timed
lease_timed,2,2,U=1 L=1 sd=0 TTL=12 pause=12 fence=off,timed,boundary,,,,,FIRE,FIRE,0.0,0.0,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 12.0 --pause-ratio 12.0 --fencing off --mode timed
lease_timed,2,2,U=1 L=1 sd=0 TTL=10 pause=9 fence=off,timed,boundary,8,11,,0,hold,hold,0.1,0.1,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 9.0 --fencing off --mode timed
lease_timed,2,2,U=1 L=1 sd=0 TTL=10 pause=10 fence=on,timed,boundary,24,7,,0,hold,hold,0.1,0.1,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 10.0 --fencing on --mode timed
lease_timed,2,2,U=1 L=1 sd=1 TTL=6 pause=4 fence=off,timed,boundary,,,,,FIRE,FIRE,0.1,0.0,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing off --mode timed
lease_timed,2,2,U=1 L=1 sd=0 TTL=8 pause=8 fence=on,timed,boundary,24,7,,0,hold,hold,0.2,0.1,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 8.0 --pause-ratio 8.0 --fencing on --mode timed
lease_timed,2,2,U=1 L=0 sd=1 TTL=12 pause=8 fence=on,timed,boundary,100,71,,0,hold,hold,0.5,0.3,4,2,2026-09-14 13:06:31,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --ttl-ratio 12.0 --pause-ratio 8.0 --fencing on --mode timed
lease_timed,2,2,U=1 L=1 sd=0 TTL=12 pause=12 fence=on,timed,boundary,24,7,,0,hold,hold,0.1,0.1,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 12.0 --pause-ratio 12.0 --fencing on --mode timed
lease_timed,2,2,U=1 L=1 sd=1 TTL=8 pause=6 fence=off,timed,boundary,,,,,FIRE,FIRE,0.1,0.0,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 8.0 --pause-ratio 6.0 --fencing off --mode timed
lease_timed,2,2,U=1 L=1 sd=0 TTL=12 pause=11 fence=off,timed,boundary,8,11,,0,hold,hold,0.2,0.1,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 12.0 --pause-ratio 11.0 --fencing off --mode timed
lease_timed,2,2,U=1 L=1 sd=1 TTL=10 pause=8 fence=off,timed,boundary,,,,,FIRE,FIRE,0.1,0.0,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing off --mode timed
lease_timed,2,2,U=1 L=1 sd=1 TTL=8 pause=5 fence=off,timed,boundary,16,28,,0,hold,hold,0.2,0.1,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 8.0 --pause-ratio 5.0 --fencing off --mode timed
lease_timed,2,2,U=1 L=1 sd=1 TTL=6 pause=3 fence=off,timed,boundary,16,28,,0,hold,hold,0.2,0.1,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --mode timed
lease_timed,2,2,U=1 L=1 sd=1 TTL=12 pause=10 fence=off,timed,boundary,,,,,FIRE,FIRE,0.0,0.0,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 12.0 --pause-ratio 10.0 --fencing off --mode timed
lease_timed,2,2,U=1 L=1 sd=1 TTL=10 pause=7 fence=off,timed,boundary,16,28,,0,hold,hold,0.3,0.1,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 7.0 --fencing off --mode timed
lease_timed,2,2,U=1 L=1 sd=1 TTL=6 pause=4 fence=on,timed,boundary,36,38,,0,hold,hold,0.4,0.2,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --mode timed
lease_timed,2,2,U=2 L=0 sd=0 TTL=6 pause=2 fence=off,timed,boundary,,,,,FIRE,FIRE,0.1,0.0,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 1.0 --fencing off --mode timed
lease_timed,2,2,U=1 L=1 sd=1 TTL=8 pause=6 fence=on,timed,boundary,36,38,,0,hold,hold,0.4,0.2,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 8.0 --pause-ratio 6.0 --fencing on --mode timed
lease_timed,2,2,U=1 L=1 sd=1 TTL=12 pause=10 fence=on,timed,boundary,36,38,,0,hold,hold,0.2,0.1,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 12.0 --pause-ratio 10.0 --fencing on --mode timed
lease_timed,2,2,U=2 L=0 sd=0 TTL=8 pause=4 fence=off,timed,boundary,,,,,FIRE,FIRE,0.1,0.0,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 4.0 --pause-ratio 2.0 --fencing off --mode timed
lease_timed,2,2,U=1 L=1 sd=1 TTL=12 pause=9 fence=off,timed,boundary,16,28,,0,hold,hold,0.3,0.1,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 12.0 --pause-ratio 9.0 --fencing off --mode timed
lease_timed,2,2,U=1 L=1 sd=1 TTL=10 pause=8 fence=on,timed,boundary,36,38,,0,hold,hold,0.4,0.2,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --mode timed
lease_timed,2,2,U=2 L=0 sd=0 TTL=10 pause=6 fence=off,timed,boundary,,,,,FIRE,FIRE,0.1,0.0,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 3.0 --fencing off --mode timed
lease_timed,2,2,U=2 L=0 sd=0 TTL=6 pause=1 fence=off,timed,boundary,64,58,,0,hold,hold,0.3,0.2,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 0.5 --fencing off --mode timed
lease_timed,2,2,U=2 L=0 sd=0 TTL=12 pause=8 fence=off,timed,boundary,,,,,FIRE,FIRE,0.1,0.0,4,2,2026-09-14 13:06:32,2026-09-14 13:06:32,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing off --mode timed
lease_timed,2,2,U=2 L=0 sd=0 TTL=8 pause=3 fence=off,timed,boundary,64,58,,0,hold,hold,0.3,0.2,4,2,2026-09-14 13:06:32,2026-09-14 13:06:33,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 4.0 --pause-ratio 1.5 --fencing off --mode timed
lease_timed,2,2,U=2 L=0 sd=0 TTL=8 pause=4 fence=on,timed,boundary,100,71,,0,hold,hold,0.4,0.3,4,2,2026-09-14 13:06:32,2026-09-14 13:06:33,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 4.0 --pause-ratio 2.0 --fencing on --mode timed
lease_timed,2,2,U=2 L=0 sd=1 TTL=6 pause=0 fence=off,timed,boundary,,,,,FIRE,FIRE,0.0,0.0,4,2,2026-09-14 13:06:33,2026-09-14 13:06:33,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 0.0 --fencing off --mode timed
lease_timed,2,2,U=2 L=0 sd=0 TTL=10 pause=5 fence=off,timed,boundary,64,58,,0,hold,hold,0.5,0.2,4,2,2026-09-14 13:06:32,2026-09-14 13:06:33,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 2.5 --fencing off --mode timed
lease_timed,2,2,U=2 L=0 sd=1 TTL=8 pause=2 fence=off,timed,boundary,,,,,FIRE,FIRE,0.0,0.0,4,2,2026-09-14 13:06:33,2026-09-14 13:06:33,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 4.0 --pause-ratio 1.0 --fencing off --mode timed
lease_timed,2,2,U=2 L=0 sd=0 TTL=10 pause=6 fence=on,timed,boundary,100,71,,0,hold,hold,0.5,0.3,4,2,2026-09-14 13:06:32,2026-09-14 13:06:33,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 3.0 --fencing on --mode timed
lease_timed,2,2,U=2 L=0 sd=0 TTL=6 pause=2 fence=on,timed,boundary,100,71,,0,hold,hold,0.8,0.3,4,2,2026-09-14 13:06:32,2026-09-14 13:06:33,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 1.0 --fencing on --mode timed
lease_timed,2,2,U=2 L=0 sd=0 TTL=12 pause=7 fence=off,timed,boundary,64,58,,0,hold,hold,0.5,0.2,4,2,2026-09-14 13:06:32,2026-09-14 13:06:33,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 3.5 --fencing off --mode timed
lease_timed,2,2,U=2 L=0 sd=1 TTL=10 pause=4 fence=off,timed,boundary,,,,,FIRE,FIRE,0.1,0.0,4,2,2026-09-14 13:06:33,2026-09-14 13:06:33,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 2.0 --fencing off --mode timed
lease_timed,2,2,U=2 L=0 sd=0 TTL=12 pause=8 fence=on,timed,boundary,100,71,,0,hold,hold,0.4,0.3,4,2,2026-09-14 13:06:33,2026-09-14 13:06:33,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --mode timed
lease_timed,2,2,U=2 L=0 sd=1 TTL=12 pause=6 fence=off,timed,boundary,,,,,FIRE,FIRE,0.1,0.0,4,2,2026-09-14 13:06:33,2026-09-14 13:06:33,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --mode timed
lease_timed,2,2,U=2 L=0 sd=1 TTL=8 pause=2 fence=on,timed,boundary,100,71,,0,hold,hold,0.4,0.3,4,2,2026-09-14 13:06:33,2026-09-14 13:06:33,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 4.0 --pause-ratio 1.0 --fencing on --mode timed
lease_timed,2,2,U=2 L=0 sd=1 TTL=6 pause=0 fence=on,timed,boundary,144,88,,0,hold,hold,0.5,0.3,4,2,2026-09-14 13:06:33,2026-09-14 13:06:33,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 0.0 --fencing on --mode timed
lease_timed,2,2,U=2 L=0 sd=1 TTL=8 pause=1 fence=off,timed,boundary,64,58,,0,hold,hold,0.4,0.2,4,2,2026-09-14 13:06:33,2026-09-14 13:06:33,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 4.0 --pause-ratio 0.5 --fencing off --mode timed
lease_timed,2,2,U=2 L=2 sd=0 TTL=6 pause=6 fence=off,timed,boundary,,,,,FIRE,FIRE,0.1,0.0,4,2,2026-09-14 13:06:33,2026-09-14 13:06:33,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 3.0 --fencing off --mode timed
lease_timed,2,2,U=2 L=2 sd=0 TTL=6 pause=5 fence=off,timed,boundary,2,5,,0,hold,hold,0.1,0.0,4,2,2026-09-14 13:06:33,2026-09-14 13:06:33,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 2.5 --fencing off --mode timed
lease_timed,2,2,U=2 L=0 sd=1 TTL=10 pause=3 fence=off,timed,boundary,64,58,,0,hold,hold,0.4,0.2,4,2,2026-09-14 13:06:33,2026-09-14 13:06:33,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --mode timed
lease_timed,2,2,U=2 L=2 sd=0 TTL=6 pause=6 fence=on,timed,boundary,6,4,,0,hold,hold,0.1,0.0,4,2,2026-09-14 13:06:33,2026-09-14 13:06:33,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 3.0 --pause-ratio 3.0 --fencing on --mode timed
lease_timed,2,2,U=2 L=2 sd=0 TTL=8 pause=8 fence=off,timed,boundary,,,,,FIRE,FIRE,0.0,0.0,4,2,2026-09-14 13:06:33,2026-09-14 13:06:33,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 4.0 --pause-ratio 4.0 --fencing off --mode timed
lease_timed,2,2,U=2 L=2 sd=0 TTL=10 pause=10 fence=off,timed,boundary,,,,,FIRE,FIRE,0.0,0.0,4,2,2026-09-14 13:06:33,2026-09-14 13:06:33,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 5.0 --fencing off --mode timed
lease_timed,2,2,U=2 L=0 sd=1 TTL=10 pause=4 fence=on,timed,boundary,100,71,,0,hold,hold,0.5,0.3,4,2,2026-09-14 13:06:33,2026-09-14 13:06:33,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 2.0 --fencing on --mode timed
lease_timed,2,2,U=2 L=0 sd=1 TTL=12 pause=5 fence=off,timed,boundary,64,58,,0,hold,hold,0.5,0.2,4,2,2026-09-14 13:06:33,2026-09-14 13:06:34,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 6.0 --pause-ratio 2.5 --fencing off --mode timed
lease_timed,2,2,U=2 L=2 sd=0 TTL=12 pause=12 fence=off,timed,boundary,,,,,FIRE,FIRE,0.0,0.0,4,2,2026-09-14 13:06:34,2026-09-14 13:06:34,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 6.0 --fencing off --mode timed
lease_timed,2,2,U=2 L=2 sd=0 TTL=8 pause=7 fence=off,timed,boundary,8,11,,0,hold,hold,0.2,0.1,4,2,2026-09-14 13:06:33,2026-09-14 13:06:34,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 4.0 --pause-ratio 3.5 --fencing off --mode timed
lease_timed,2,2,U=2 L=2 sd=0 TTL=10 pause=9 fence=off,timed,boundary,8,11,,0,hold,hold,0.2,0.1,4,2,2026-09-14 13:06:33,2026-09-14 13:06:34,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 4.5 --fencing off --mode timed
lease_timed,2,2,U=2 L=2 sd=0 TTL=12 pause=11 fence=off,timed,boundary,8,11,,0,hold,hold,0.1,0.1,4,2,2026-09-14 13:06:34,2026-09-14 13:06:34,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 5.5 --fencing off --mode timed
lease_timed,2,2,U=2 L=2 sd=1 TTL=6 pause=4 fence=off,timed,boundary,,,,,FIRE,FIRE,0.1,0.0,4,2,2026-09-14 13:06:34,2026-09-14 13:06:34,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 2.0 --fencing off --mode timed
lease_timed,2,2,U=2 L=2 sd=0 TTL=8 pause=8 fence=on,timed,boundary,24,7,,0,hold,hold,0.3,0.1,4,2,2026-09-14 13:06:33,2026-09-14 13:06:34,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 4.0 --pause-ratio 4.0 --fencing on --mode timed
lease_timed,2,2,U=2 L=2 sd=0 TTL=10 pause=10 fence=on,timed,boundary,24,7,,0,hold,hold,0.2,0.1,4,2,2026-09-14 13:06:33,2026-09-14 13:06:34,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 5.0 --pause-ratio 5.0 --fencing on --mode timed
lease_timed,2,2,U=2 L=2 sd=1 TTL=8 pause=6 fence=off,timed,boundary,,,,,FIRE,FIRE,0.0,0.0,4,2,2026-09-14 13:06:34,2026-09-14 13:06:34,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 4.0 --pause-ratio 3.0 --fencing off --mode timed
lease_timed,2,2,U=2 L=0 sd=1 TTL=12 pause=6 fence=on,timed,boundary,100,71,,0,hold,hold,0.5,0.3,4,2,2026-09-14 13:06:33,2026-09-14 13:06:34,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing on --mode timed
lease_timed,2,2,U=2 L=2 sd=1 TTL=6 pause=3 fence=off,timed,boundary,4,13,,0,hold,hold,0.1,0.0,4,2,2026-09-14 13:06:34,2026-09-14 13:06:34,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 1.5 --fencing off --mode timed
lease_timed,2,2,U=2 L=2 sd=1 TTL=10 pause=8 fence=off,timed,boundary,,,,,FIRE,FIRE,0.0,0.0,4,2,2026-09-14 13:06:34,2026-09-14 13:06:34,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 4.0 --fencing off --mode timed
lease_timed,2,2,U=2 L=2 sd=1 TTL=6 pause=4 fence=on,timed,boundary,6,13,,0,hold,hold,0.1,0.0,4,2,2026-09-14 13:06:34,2026-09-14 13:06:34,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 2.0 --fencing on --mode timed
lease_timed,2,2,U=2 L=2 sd=0 TTL=12 pause=12 fence=on,timed,boundary,24,7,,0,hold,hold,0.2,0.1,4,2,2026-09-14 13:06:34,2026-09-14 13:06:34,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 6.0 --fencing on --mode timed
lease_timed,2,2,U=2 L=2 sd=1 TTL=12 pause=10 fence=off,timed,boundary,,,,,FIRE,FIRE,0.0,0.0,4,2,2026-09-14 13:06:34,2026-09-14 13:06:34,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 6.0 --pause-ratio 5.0 --fencing off --mode timed
lease_timed,2,2,U=2 L=2 sd=1 TTL=10 pause=8 fence=on,timed,boundary,24,27,,0,hold,hold,0.2,0.1,4,2,2026-09-14 13:06:34,2026-09-14 13:06:34,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 4.0 --fencing on --mode timed
lease_timed,2,2,U=2 L=2 sd=1 TTL=8 pause=5 fence=off,timed,boundary,16,26,,0,hold,hold,0.3,0.1,4,2,2026-09-14 13:06:34,2026-09-14 13:06:34,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 4.0 --pause-ratio 2.5 --fencing off --mode timed
swim_timed,3,2,U=1 L=0 sd=0 Wp=1 Ws=2,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,4,2,2026-09-14 13:06:34,2026-09-14 13:06:34,swim_timed --nodes 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 2.0 --mode baseline
swim_timed,3,2,U=1 L=0 sd=0 Wp=1 Ws=3,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,4,2,2026-09-14 13:06:34,2026-09-14 13:06:34,swim_timed --nodes 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --w-probe-ratio 1.0 --w-suspect-ratio 3.0 --mode baseline
swim_timed,3,2,U=1 L=0 sd=1 Wp=1 Ws=4,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,4,2,2026-09-14 13:06:34,2026-09-14 13:06:34,swim_timed --nodes 3 --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 1.0 --w-probe-ratio 1.0 --w-suspect-ratio 4.0 --mode baseline
lease_timed,2,2,U=2 L=2 sd=1 TTL=10 pause=7 fence=off,timed,boundary,16,26,,0,hold,hold,0.2,0.1,4,2,2026-09-14 13:06:34,2026-09-14 13:06:34,lease_timed --clients 2 --rounds 2 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 3.5 --fencing off --mode timed
